375,-1,889.00,366.00,922.00,433.00,0.802552105180,-1,-1,-1
376,-1,687.00,562.00,743.00,673.00,0.535745372109,-1,-1,-1
377,-1,790.00,285.00,813.00,326.00,0.590113345193,-1,-1,-1
378,-1,375.00,373.00,409.00,437.00,0.653106774956,-1,-1,-1
379,-1,1140.00,425.00,1179.00,504.00,0.524299692794,-1,-1,-1
380,-1,1112.00,408.00,1149.00,481.00,0.827072377201,-1,-1,-1
381,-1,691.00,451.00,734.00,537.00,0.661331959601,-1,-1,-1
382,-1,476.00,380.00,510.00,447.00,0.936982695730,-1,-1,-1
383,-1,539.00,392.00,575.00,466.00,0.621447783104,-1,-1,-1
384,-1,297.00,510.00,347.00,606.00,0.753564232855,-1,-1,-1
385,-1,839.00,452.00,883.00,539.00,0.781540225104,-1,-1,-1
386,-1,15.00,429.00,55.00,508.00,0.871050922016,-1,-1,-1
387,-1,706.00,316.00,731.00,369.00,0.910804205957,-1,-1,-1
388,-1,825.00,410.00,863.00,483.00,0.544122559733,-1,-1,-1
389,-1,428.00,517.00,478.00,618.00,0.916470546443,-1,-1,-1
390,-1,680.00,585.00,740.00,700.00,0.745208715939,-1,-1,-1
391,-1,280.00,266.00,301.00,303.00,0.827215102179,-1,-1,-1
392,-1,1185.00,435.00,1226.00,514.00,0.631036777565,-1,-1,-1
393,-1,395.00,594.00,455.00,716.00,0.808610947915,-1,-1,-1
394,-1,665.00,365.00,697.00,429.00,0.776062042680,-1,-1,-1
395,-1,738.00,318.00,766.00,371.00,0.893749833877,-1,-1,-1
396,-1,185.00,354.00,215.00,418.00,0.559531086778,-1,-1,-1
397,-1,785.00,389.00,821.00,459.00,0.719781337117,-1,-1,-1
398,-1,530.00,539.00,584.00,642.00,0.861005224687,-1,-1,-1
399,-1,465.00,295.00,488.00,340.00,0.724474186160,-1,-1,-1
400,-1,43.00,547.00,97.00,658.00,0.724983187349,-1,-1,-1
401,-1,1095.00,394.00,1131.00,463.00,0.798943032597,-1,-1,-1
402,-1,930.00,320.00,957.00,375.00,0.532463740466,-1,-1,-1
403,-1,275.00,575.00,334.00,689.00,0.944425209411,-1,-1,-1
404,-1,64.00,293.00,88.00,342.00,0.732656964404,-1,-1,-1
405,-1,197.00,433.00,237.00,513.00,0.943957003257,-1,-1,-1
406,-1,573.00,513.00,622.00,611.00,0.985624135052,-1,-1,-1
407,-1,269.00,469.00,315.00,556.00,0.726997109687,-1,-1,-1
408,-1,124.00,560.00,178.00,668.00,0.575851757040,-1,-1,-1
409,-1,385.00,390.00,420.00,457.00,0.743559001821,-1,-1,-1
410,-1,888.00,411.00,926.00,487.00,0.656573049162,-1,-1,-1
411,-1,208.00,516.00,259.00,616.00,0.729369432127,-1,-1,-1
412,-1,643.00,441.00,684.00,526.00,0.975743229228,-1,-1,-1
413,-1,762.00,451.00,805.00,534.00,0.796145229783,-1,-1,-1
414,-1,581.00,417.00,619.00,494.00,0.609067377322,-1,-1,-1
415,-1,240.00,344.00,269.00,401.00,0.890314811174,-1,-1,-1
416,-1,911.00,565.00,967.00,680.00,0.672141598014,-1,-1,-1
417,-1,714.00,384.00,749.00,451.00,0.893332957857,-1,-1,-1
418,-1,346.00,550.00,399.00,658.00,0.849304114970,-1,-1,-1
419,-1,210.00,485.00,257.00,581.00,0.979952478223,-1,-1,-1
420,-1,936.00,467.00,981.00,553.00,0.532940632935,-1,-1,-1
421,-1,461.00,469.00,506.00,556.00,0.716981180027,-1,-1,-1
422,-1,111.00,536.00,164.00,639.00,0.766807022657,-1,-1,-1
423,-1,1184.00,510.00,1234.00,607.00,0.718503059169,-1,-1,-1
424,-1,765.00,442.00,807.00,527.00,0.971103675432,-1,-1,-1
425,-1,190.00,333.00,219.00,387.00,0.984112885396,-1,-1,-1
426,-1,701.00,303.00,725.00,350.00,0.666916834588,-1,-1,-1
427,-1,842.00,531.00,894.00,633.00,0.679313334745,-1,-1,-1
428,-1,282.00,320.00,308.00,373.00,0.961306101275,-1,-1,-1
429,-1,639.00,293.00,662.00,337.00,0.680257345396,-1,-1,-1
430,-1,1072.00,310.00,1097.00,357.00,0.737587645761,-1,-1,-1
431,-1,1064.00,441.00,1106.00,522.00,0.954176138331,-1,-1,-1
432,-1,836.00,261.00,854.00,302.00,0.594699044048,-1,-1,-1
433,-1,976.00,532.00,1029.00,634.00,0.700140674903,-1,-1,-1
434,-1,862.00,296.00,887.00,344.00,0.825982311677,-1,-1,-1
435,-1,171.00,487.00,217.00,580.00,0.875311454325,-1,-1,-1
436,-1,441.00,402.00,478.00,472.00,0.532646041903,-1,-1,-1
437,-1,25.00,342.00,54.00,399.00,0.808324845287,-1,-1,-1
438,-1,65.00,451.00,108.00,538.00,0.503793154077,-1,-1,-1
439,-1,942.00,405.00,979.00,480.00,0.847601859911,-1,-1,-1
440,-1,1086.00,484.00,1134.00,577.00,0.523650629469,-1,-1,-1
441,-1,826.00,414.00,864.00,490.00,0.674676280905,-1,-1,-1
442,-1,294.00,546.00,348.00,653.00,0.574369459619,-1,-1,-1
443,-1,155.00,268.00,175.00,308.00,0.513382485073,-1,-1,-1
444,-1,955.00,284.00,979.00,328.00,0.734894042999,-1,-1,-1
445,-1,116.00,464.00,160.00,553.00,0.972136253095,-1,-1,-1
446,-1,653.00,476.00,699.00,570.00,0.761674871221,-1,-1,-1
447,-1,880.00,425.00,919.00,500.00,0.795916183334,-1,-1,-1
448,-1,443.00,556.00,496.00,663.00,0.953166150286,-1,-1,-1
449,-1,785.00,298.00,807.00,346.00,0.955596420783,-1,-1,-1
450,-1,368.00,340.00,398.00,398.00,0.780241095641,-1,-1,-1
451,-1,49.00,395.00,84.00,464.00,0.810211980635,-1,-1,-1
452,-1,322.00,410.00,361.00,483.00,0.985523905416,-1,-1,-1
453,-1,640.00,424.00,679.00,500.00,0.853073106848,-1,-1,-1
454,-1,702.00,415.00,739.00,491.00,0.829343063376,-1,-1,-1
455,-1,799.00,517.00,850.00,619.00,0.798435767734,-1,-1,-1
456,-1,756.00,425.00,794.00,500.00,0.573917804262,-1,-1,-1
457,-1,1071.00,591.00,1131.00,708.00,0.919426241179,-1,-1,-1
458,-1,649.00,530.00,700.00,631.00,0.998893857516,-1,-1,-1
459,-1,1021.00,597.00,1081.00,719.00,0.955247481636,-1,-1,-1
460,-1,150.00,444.00,193.00,527.00,0.884813291090,-1,-1,-1
461,-1,77.00,474.00,122.00,561.00,0.632950014341,-1,-1,-1
462,-1,829.00,588.00,888.00,703.00,0.842620254763,-1,-1,-1
463,-1,764.00,463.00,809.00,554.00,0.723681759430,-1,-1,-1
464,-1,635.00,467.00,680.00,556.00,0.593981967008,-1,-1,-1
465,-1,139.00,279.00,160.00,323.00,0.652554488752,-1,-1,-1
466,-1,194.00,524.00,244.00,629.00,0.544835587977,-1,-1,-1
467,-1,828.00,381.00,862.00,448.00,0.567348280124,-1,-1,-1
468,-1,297.00,457.00,342.00,542.00,0.966548681228,-1,-1,-1
469,-1,733.00,268.00,752.00,309.00,0.718258492054,-1,-1,-1
470,-1,222.00,537.00,275.00,639.00,0.818369634379,-1,-1,-1
471,-1,515.00,540.00,569.00,645.00,0.677488224624,-1,-1,-1
472,-1,1188.00,570.00,1246.00,682.00,0.971181065065,-1,-1,-1
473,-1,1041.00,386.00,1075.00,453.00,0.628853910249,-1,-1,-1
474,-1,1175.00,496.00,1223.00,590.00,0.842359102265,-1,-1,-1
475,-1,937.00,566.00,992.00,677.00,0.888263303015,-1,-1,-1
476,-1,1195.00,497.00,1244.00,594.00,0.844774479555,-1,-1,-1
477,-1,42.00,390.00,77.00,459.00,0.932500157596,-1,-1,-1
478,-1,1028.00,304.00,1053.00,355.00,0.850639386568,-1,-1,-1
479,-1,619.00,410.00,655.00,483.00,0.787470989361,-1,-1,-1
480,-1,430.00,321.00,457.00,374.00,0.946912667247,-1,-1,-1
481,-1,664.00,406.00,701.00,481.00,0.812840679285,-1,-1,-1
482,-1,169.00,582.00,226.00,697.00,0.808127497994,-1,-1,-1
483,-1,241.00,476.00,286.00,568.00,0.632189789819,-1,-1,-1
484,-1,127.00,543.00,182.00,648.00,0.857100671298,-1,-1,-1
485,-1,1132.00,528.00,1184.00,628.00,0.830519418170,-1,-1,-1
486,-1,924.00,567.00,981.00,682.00,0.642045550566,-1,-1,-1
487,-1,487.00,535.00,541.00,637.00,0.791356339003,-1,-1,-1
488,-1,919.00,305.00,945.00,354.00,0.920664138241,-1,-1,-1
489,-1,33.00,340.00,63.00,397.00,0.542021081782,-1,-1,-1
490,-1,1081.00,488.00,1127.00,582.00,0.673806156104,-1,-1,-1
491,-1,87.00,276.00,107.00,317.00,0.653941255401,-1,-1,-1
492,-1,744.00,441.00,787.00,525.00,0.585565842271,-1,-1,-1
493,-1,1051.00,473.00,1096.00,563.00,0.994137612165,-1,-1,-1
494,-1,841.00,473.00,886.00,566.00,0.915725773336,-1,-1,-1
495,-1,362.00,370.00,393.00,435.00,0.936705718403,-1,-1,-1
496,-1,177.00,528.00,227.00,629.00,0.629817930604,-1,-1,-1
497,-1,197.00,327.00,225.00,385.00,0.927303999059,-1,-1,-1
498,-1,379.00,472.00,425.00,560.00,0.519340706787,-1,-1,-1
499,-1,948.00,335.00,977.00,390.00,0.609908158784,-1,-1,-1
500,-1,613.00,477.00,660.00,567.00,0.541711423801,-1,-1,-1
501,-1,277.00,284.00,299.00,329.00,0.778063477793,-1,-1,-1
502,-1,1143.00,264.00,1163.00,304.00,0.596104599593,-1,-1,-1
503,-1,257.00,341.00,286.00,402.00,0.632058284881,-1,-1,-1
504,-1,344.00,382.00,377.00,446.00,0.890486955102,-1,-1,-1
505,-1,50.00,592.00,109.00,710.00,0.652113825509,-1,-1,-1
506,-1,1043.00,346.00,1072.00,403.00,0.953016732393,-1,-1,-1
507,-1,823.00,474.00,868.00,561.00,0.988970692190,-1,-1,-1
508,-1,272.00,269.00,293.00,312.00,0.974725708054,-1,-1,-1
509,-1,166.00,266.00,184.00,303.00,0.956877185317,-1,-1,-1
510,-1,646.00,292.00,669.00,335.00,0.639855706513,-1,-1,-1
511,-1,651.00,348.00,682.00,408.00,0.766638664400,-1,-1,-1
512,-1,215.00,356.00,246.00,417.00,0.950858733124,-1,-1,-1
513,-1,30.00,332.00,57.00,387.00,0.609432143415,-1,-1,-1
514,-1,1056.00,395.00,1092.00,466.00,0.915970312441,-1,-1,-1
515,-1,77.00,560.00,134.00,669.00,0.705380631782,-1,-1,-1
516,-1,325.00,394.00,360.00,463.00,0.853182894663,-1,-1,-1
517,-1,1091.00,584.00,1148.00,702.00,0.595357546716,-1,-1,-1
518,-1,640.00,439.00,680.00,518.00,0.740211040395,-1,-1,-1
519,-1,1009.00,281.00,1032.00,322.00,0.900432128828,-1,-1,-1
520,-1,47.00,545.00,101.00,652.00,0.587609272233,-1,-1,-1
521,-1,679.00,536.00,733.00,643.00,0.984939708800,-1,-1,-1
522,-1,1047.00,486.00,1092.00,578.00,0.737419633171,-1,-1,-1
523,-1,441.00,434.00,482.00,515.00,0.923312306224,-1,-1,-1
524,-1,1130.00,408.00,1167.00,486.00,0.783161648470,-1,-1,-1
525,-1,744.00,388.00,778.00,458.00,0.799919913076,-1,-1,-1
526,-1,90.00,533.00,143.00,638.00,0.530414979824,-1,-1,-1
527,-1,1080.00,517.00,1131.00,620.00,0.972213015833,-1,-1,-1
528,-1,614.00,414.00,653.00,490.00,0.638346623043,-1,-1,-1
529,-1,920.00,462.00,965.00,547.00,0.583556132130,-1,-1,-1
530,-1,859.00,493.00,907.00,588.00,0.691867265954,-1,-1,-1
531,-1,305.00,588.00,363.00,703.00,0.542230655717,-1,-1,-1
532,-1,795.00,471.00,839.00,562.00,0.585218379108,-1,-1,-1
533,-1,764.00,387.00,799.00,456.00,0.904179206781,-1,-1,-1
534,-1,796.00,420.00,836.00,498.00,0.781263064904,-1,-1,-1
535,-1,40.00,579.00,97.00,691.00,0.655467272462,-1,-1,-1
536,-1,741.00,445.00,783.00,525.00,0.936942105524,-1,-1,-1
537,-1,1160.00,340.00,1189.00,399.00,0.856332928158,-1,-1,-1
538,-1,614.00,266.00,634.00,309.00,0.615988750314,-1,-1,-1
539,-1,209.00,394.00,243.00,465.00,0.810040308262,-1,-1,-1
540,-1,1005.00,314.00,1030.00,368.00,0.836700858620,-1,-1,-1
541,-1,525.00,589.00,585.00,707.00,0.857484804010,-1,-1,-1
542,-1,613.00,401.00,649.00,472.00,0.962774019777,-1,-1,-1
543,-1,998.00,289.00,1022.00,332.00,0.715283658953,-1,-1,-1
544,-1,610.00,543.00,664.00,650.00,0.585960106057,-1,-1,-1
545,-1,898.00,597.00,957.00,716.00,0.853816656234,-1,-1,-1
546,-1,661.00,556.00,716.00,665.00,0.772352605358,-1,-1,-1
547,-1,844.00,563.00,899.00,672.00,0.828721050443,-1,-1,-1
548,-1,1051.00,347.00,1081.00,410.00,0.900381328866,-1,-1,-1
549,-1,18.00,348.00,49.00,405.00,0.576031748626,-1,-1,-1
550,-1,207.00,391.00,241.00,461.00,0.827389823155,-1,-1,-1
551,-1,69.00,527.00,119.00,629.00,0.870850248790,-1,-1,-1
552,-1,714.00,329.00,741.00,387.00,0.936770544880,-1,-1,-1
553,-1,466.00,576.00,523.00,693.00,0.720693214093,-1,-1,-1
554,-1,512.00,378.00,547.00,446.00,0.717915663820,-1,-1,-1
555,-1,181.00,349.00,210.00,411.00,0.983639211865,-1,-1,-1
556,-1,711.00,283.00,735.00,328.00,0.985332798873,-1,-1,-1
557,-1,863.00,312.00,889.00,361.00,0.602168315937,-1,-1,-1
558,-1,279.00,579.00,338.00,697.00,0.855657403028,-1,-1,-1
559,-1,358.00,524.00,411.00,624.00,0.699977671451,-1,-1,-1
560,-1,844.00,428.00,882.00,505.00,0.684061487201,-1,-1,-1
561,-1,1091.00,313.00,1117.00,365.00,0.713070663052,-1,-1,-1
562,-1,1110.00,554.00,1166.00,660.00,0.805448193307,-1,-1,-1
563,-1,1101.00,524.00,1152.00,626.00,0.588084183972,-1,-1,-1
564,-1,28.00,263.00,48.00,303.00,0.701128697819,-1,-1,-1
565,-1,325.00,442.00,368.00,527.00,0.632009627509,-1,-1,-1
566,-1,126.00,392.00,161.00,461.00,0.863312742614,-1,-1,-1
567,-1,823.00,366.00,853.00,431.00,0.818664662750,-1,-1,-1
568,-1,925.00,357.00,957.00,421.00,0.847242104340,-1,-1,-1
569,-1,701.00,410.00,740.00,484.00,0.941684163097,-1,-1,-1
570,-1,833.00,529.00,885.00,630.00,0.906498971148,-1,-1,-1
571,-1,823.00,412.00,862.00,487.00,0.867877234233,-1,-1,-1
572,-1,1193.00,549.00,1246.00,660.00,0.887532802511,-1,-1,-1
573,-1,914.00,463.00,958.00,550.00,0.520303108331,-1,-1,-1
574,-1,968.00,574.00,1026.00,689.00,0.911947316100,-1,-1,-1
575,-1,684.00,317.00,711.00,369.00,0.988364046796,-1,-1,-1
576,-1,815.00,348.00,846.00,407.00,0.970127636915,-1,-1,-1
577,-1,175.00,401.00,211.00,473.00,0.993476930730,-1,-1,-1
578,-1,1079.00,570.00,1137.00,684.00,0.821170330342,-1,-1,-1
579,-1,1145.00,466.00,1189.00,554.00,0.864612236744,-1,-1,-1
580,-1,887.00,532.00,938.00,637.00,0.634417382584,-1,-1,-1
581,-1,306.00,356.00,335.00,415.00,0.835902709230,-1,-1,-1
582,-1,128.00,530.00,181.00,634.00,0.891229101411,-1,-1,-1
583,-1,95.00,277.00,118.00,317.00,0.518721865785,-1,-1,-1
584,-1,52.00,482.00,98.00,576.00,0.557022240199,-1,-1,-1
585,-1,1092.00,545.00,1147.00,653.00,0.910669923661,-1,-1,-1
586,-1,688.00,313.00,716.00,366.00,0.585797788025,-1,-1,-1
587,-1,477.00,540.00,531.00,648.00,0.834126733882,-1,-1,-1
588,-1,1027.00,370.00,1061.00,436.00,0.524898413406,-1,-1,-1
589,-1,690.00,268.00,709.00,306.00,0.935605141009,-1,-1,-1
590,-1,337.00,275.00,358.00,319.00,0.973364486390,-1,-1,-1
591,-1,550.00,524.00,600.00,629.00,0.611735158809,-1,-1,-1
592,-1,934.00,476.00,979.00,569.00,0.969457298607,-1,-1,-1
593,-1,851.00,385.00,884.00,453.00,0.836086799038,-1,-1,-1
594,-1,447.00,355.00,479.00,415.00,0.961166555511,-1,-1,-1
595,-1,267.00,310.00,293.00,359.00,0.919979160586,-1,-1,-1
596,-1,152.00,383.00,187.00,450.00,0.811952935308,-1,-1,-1
597,-1,63.00,299.00,87.00,347.00,0.599535260264,-1,-1,-1
598,-1,1003.00,332.00,1030.00,387.00,0.935647927230,-1,-1,-1
599,-1,926.00,597.00,986.00,719.00,0.545215329217,-1,-1,-1
600,-1,331.00,532.00,382.00,635.00,0.571103312503,-1,-1,-1
601,-1,987.00,485.00,1035.00,580.00,0.580634136555,-1,-1,-1
602,-1,1004.00,352.00,1035.00,414.00,0.783441367577,-1,-1,-1
603,-1,265.00,309.00,292.00,362.00,0.797980593651,-1,-1,-1
604,-1,20.00,265.00,41.00,306.00,0.848934867236,-1,-1,-1
605,-1,1090.00,348.00,1119.00,409.00,0.844096492923,-1,-1,-1
606,-1,975.00,384.00,1009.00,455.00,0.966448029102,-1,-1,-1
607,-1,395.00,376.00,430.00,442.00,0.794267489721,-1,-1,-1
608,-1,1134.00,496.00,1182.00,590.00,0.676630249669,-1,-1,-1
609,-1,965.00,288.00,988.00,331.00,0.736006494168,-1,-1,-1
610,-1,339.00,377.00,371.00,445.00,0.975242953948,-1,-1,-1
611,-1,905.00,319.00,932.00,371.00,0.924026974640,-1,-1,-1
612,-1,745.00,406.00,780.00,477.00,0.793515921413,-1,-1,-1
613,-1,568.00,546.00,624.00,653.00,0.705069739063,-1,-1,-1
614,-1,1104.00,525.00,1157.00,629.00,0.607474757940,-1,-1,-1
615,-1,669.00,366.00,699.00,429.00,0.893982742499,-1,-1,-1
616,-1,777.00,348.00,807.00,405.00,0.666728550648,-1,-1,-1
617,-1,333.00,367.00,365.00,434.00,0.787376639599,-1,-1,-1
618,-1,317.00,428.00,356.00,508.00,0.667009733521,-1,-1,-1
619,-1,464.00,309.00,490.00,362.00,0.916486151101,-1,-1,-1
620,-1,202.00,431.00,243.00,507.00,0.791419171563,-1,-1,-1
621,-1,380.00,590.00,439.00,708.00,0.707761484367,-1,-1,-1
622,-1,741.00,300.00,765.00,345.00,0.505204254182,-1,-1,-1
623,-1,425.00,342.00,454.00,401.00,0.760159630640,-1,-1,-1
624,-1,22.00,274.00,43.00,313.00,0.904101989719,-1,-1,-1
625,-1,964.00,515.00,1015.00,613.00,0.896054072041,-1,-1,-1
626,-1,197.00,359.00,227.00,421.00,0.977490948668,-1,-1,-1
627,-1,791.00,493.00,839.00,587.00,0.954807531274,-1,-1,-1
628,-1,400.00,599.00,461.00,719.00,0.601583784742,-1,-1,-1
629,-1,106.00,434.00,148.00,514.00,0.827154596073,-1,-1,-1
630,-1,282.00,522.00,335.00,627.00,0.742661613475,-1,-1,-1
631,-1,767.00,287.00,790.00,330.00,0.888978432870,-1,-1,-1
632,-1,312.00,356.00,341.00,418.00,0.877999858740,-1,-1,-1
633,-1,366.00,498.00,413.00,591.00,0.587771791282,-1,-1,-1
634,-1,250.00,347.00,279.00,406.00,0.504967043427,-1,-1,-1
635,-1,3.00,433.00,43.00,511.00,0.580973552904,-1,-1,-1
636,-1,87.00,496.00,136.00,592.00,0.820408811335,-1,-1,-1
637,-1,866.00,441.00,907.00,522.00,0.508933043747,-1,-1,-1
638,-1,498.00,260.00,518.00,301.00,0.919452995717,-1,-1,-1
639,-1,1100.00,279.00,1122.00,322.00,0.579589743994,-1,-1,-1
640,-1,542.00,290.00,565.00,338.00,0.832301166840,-1,-1,-1
641,-1,714.00,327.00,743.00,380.00,0.646230431719,-1,-1,-1
642,-1,1166.00,347.00,1195.00,408.00,0.680837078312,-1,-1,-1
643,-1,600.00,504.00,648.00,604.00,0.768549418680,-1,-1,-1
644,-1,262.00,269.00,281.00,309.00,0.581401521912,-1,-1,-1
645,-1,730.00,480.00,775.00,571.00,0.817609359552,-1,-1,-1
646,-1,921.00,387.00,957.00,457.00,0.969562126087,-1,-1,-1
647,-1,1021.00,361.00,1052.00,426.00,0.808708441250,-1,-1,-1
648,-1,336.00,358.00,368.00,420.00,0.576329811607,-1,-1,-1
649,-1,169.00,458.00,211.00,543.00,0.887513885251,-1,-1,-1
650,-1,1036.00,332.00,1062.00,387.00,0.502137969545,-1,-1,-1
651,-1,738.00,492.00,786.00,588.00,0.953890168784,-1,-1,-1
652,-1,439.00,404.00,477.00,477.00,0.596788550697,-1,-1,-1
653,-1,469.00,409.00,508.00,481.00,0.863412287686,-1,-1,-1
654,-1,1096.00,499.00,1145.00,596.00,0.561550665050,-1,-1,-1
655,-1,62.00,558.00,117.00,666.00,0.614595505815,-1,-1,-1
656,-1,460.00,495.00,508.00,588.00,0.547922077375,-1,-1,-1
657,-1,606.00,376.00,641.00,445.00,0.689203760143,-1,-1,-1
658,-1,675.00,580.00,733.00,695.00,0.839934864081,-1,-1,-1
659,-1,143.00,519.00,195.00,620.00,0.502452169999,-1,-1,-1
660,-1,998.00,358.00,1028.00,419.00,0.839212842837,-1,-1,-1
661,-1,861.00,305.00,886.00,353.00,0.905179895948,-1,-1,-1
662,-1,232.00,285.00,255.00,330.00,0.608296564898,-1,-1,-1
663,-1,1017.00,396.00,1052.00,464.00,0.749253869961,-1,-1,-1
664,-1,819.00,331.00,846.00,385.00,0.806895180423,-1,-1,-1
665,-1,657.00,583.00,718.00,703.00,0.875786929780,-1,-1,-1
666,-1,446.00,455.00,488.00,541.00,0.589645216825,-1,-1,-1
667,-1,520.00,452.00,563.00,538.00,0.780012850541,-1,-1,-1
668,-1,664.00,573.00,721.00,689.00,0.870787089425,-1,-1,-1
669,-1,532.00,386.00,567.00,454.00,0.834827484813,-1,-1,-1
670,-1,62.00,596.00,124.00,719.00,0.931490140479,-1,-1,-1
671,-1,795.00,418.00,834.00,494.00,0.578116902923,-1,-1,-1
672,-1,572.00,330.00,599.00,384.00,0.804515738861,-1,-1,-1
673,-1,998.00,358.00,1028.00,418.00,0.712208369792,-1,-1,-1
674,-1,1004.00,336.00,1032.00,389.00,0.602003379300,-1,-1,-1
675,-1,370.00,499.00,418.00,593.00,0.506243560460,-1,-1,-1
676,-1,390.00,519.00,440.00,618.00,0.752694368552,-1,-1,-1
677,-1,1136.00,513.00,1187.00,610.00,0.747985444692,-1,-1,-1
678,-1,659.00,423.00,698.00,503.00,0.796965549387,-1,-1,-1
679,-1,1155.00,411.00,1192.00,483.00,0.813519999546,-1,-1,-1
680,-1,783.00,586.00,841.00,705.00,0.517878662705,-1,-1,-1
681,-1,161.00,549.00,217.00,655.00,0.573181383847,-1,-1,-1
682,-1,604.00,346.00,635.00,405.00,0.535480129333,-1,-1,-1
683,-1,1006.00,583.00,1064.00,697.00,0.704676204251,-1,-1,-1
684,-1,1144.00,588.00,1202.00,704.00,0.988416152699,-1,-1,-1
685,-1,835.00,374.00,869.00,442.00,0.902165989474,-1,-1,-1
686,-1,969.00,466.00,1013.00,557.00,0.606522933698,-1,-1,-1
687,-1,923.00,301.00,949.00,351.00,0.811577652825,-1,-1,-1
688,-1,633.00,291.00,656.00,337.00,0.704879785781,-1,-1,-1
689,-1,652.00,307.00,678.00,358.00,0.570093681364,-1,-1,-1
690,-1,1118.00,575.00,1175.00,693.00,0.595250315565,-1,-1,-1
691,-1,1009.00,397.00,1043.00,468.00,0.504904453773,-1,-1,-1
692,-1,427.00,332.00,456.00,388.00,0.547436969151,-1,-1,-1
693,-1,910.00,532.00,962.00,634.00,0.867432296149,-1,-1,-1
694,-1,263.00,579.00,320.00,693.00,0.983483478579,-1,-1,-1
695,-1,22.00,278.00,42.00,321.00,0.982935785180,-1,-1,-1
696,-1,957.00,271.00,978.00,315.00,0.981949590392,-1,-1,-1
697,-1,299.00,506.00,350.00,601.00,0.993972676813,-1,-1,-1
698,-1,323.00,401.00,361.00,473.00,0.692873809899,-1,-1,-1
699,-1,503.00,364.00,534.00,428.00,0.717987763014,-1,-1,-1
700,-1,6.00,349.00,36.00,410.00,0.854302707180,-1,-1,-1
701,-1,178.00,571.00,237.00,687.00,0.675040848842,-1,-1,-1
702,-1,1180.00,583.00,1240.00,700.00,0.935532791727,-1,-1,-1
703,-1,159.00,312.00,184.00,364.00,0.980071575680,-1,-1,-1
704,-1,164.00,325.00,192.00,381.00,0.563599440363,-1,-1,-1
705,-1,333.00,275.00,354.00,314.00,0.572678345071,-1,-1,-1
706,-1,76.00,542.00,130.00,650.00,0.857040429106,-1,-1,-1
707,-1,160.00,366.00,192.00,429.00,0.723961272649,-1,-1,-1
708,-1,570.00,362.00,603.00,422.00,0.614967915025,-1,-1,-1
709,-1,599.00,550.00,654.00,656.00,0.994950597969,-1,-1,-1
710,-1,943.00,261.00,962.00,301.00,0.902356974769,-1,-1,-1
711,-1,1145.00,507.00,1194.00,608.00,0.808837370116,-1,-1,-1
712,-1,261.00,321.00,287.00,377.00,0.665189072453,-1,-1,-1
713,-1,146.00,378.00,181.00,445.00,0.602339976760,-1,-1,-1
714,-1,643.00,529.00,696.00,633.00,0.715675385936,-1,-1,-1
715,-1,1071.00,383.00,1104.00,449.00,0.929353222939,-1,-1,-1
716,-1,1110.00,491.00,1158.00,588.00,0.715698086540,-1,-1,-1
717,-1,799.00,283.00,820.00,326.00,0.684184709868,-1,-1,-1
718,-1,619.00,373.00,653.00,437.00,0.946619001819,-1,-1,-1
719,-1,884.00,380.00,918.00,446.00,0.664642825755,-1,-1,-1
720,-1,364.00,336.00,394.00,394.00,0.595755071484,-1,-1,-1
721,-1,739.00,499.00,786.00,596.00,0.528474327160,-1,-1,-1
722,-1,318.00,482.00,365.00,577.00,0.853166388870,-1,-1,-1
723,-1,683.00,450.00,725.00,534.00,0.527288087237,-1,-1,-1
724,-1,1161.00,426.00,1201.00,506.00,0.951358955685,-1,-1,-1
725,-1,155.00,452.00,199.00,537.00,0.713993942316,-1,-1,-1
726,-1,867.00,282.00,891.00,326.00,0.592555731766,-1,-1,-1
727,-1,227.00,501.00,275.00,596.00,0.763451634073,-1,-1,-1
728,-1,670.00,482.00,715.00,572.00,0.609822962224,-1,-1,-1
729,-1,1156.00,432.00,1197.00,514.00,0.545126370335,-1,-1,-1
730,-1,653.00,270.00,673.00,310.00,0.865488537169,-1,-1,-1
731,-1,1054.00,292.00,1077.00,339.00,0.521222872840,-1,-1,-1
732,-1,807.00,281.00,828.00,326.00,0.655694622284,-1,-1,-1
733,-1,1146.00,363.00,1179.00,426.00,0.692472828487,-1,-1,-1
734,-1,143.00,360.00,176.00,423.00,0.857240479833,-1,-1,-1
735,-1,250.00,406.00,287.00,478.00,0.956728220250,-1,-1,-1
736,-1,1161.00,581.00,1218.00,696.00,0.931187035386,-1,-1,-1
737,-1,669.00,420.00,709.00,495.00,0.731417802634,-1,-1,-1
738,-1,37.00,288.00,61.00,335.00,0.810938758587,-1,-1,-1
739,-1,354.00,328.00,383.00,386.00,0.821270885343,-1,-1,-1
740,-1,473.00,572.00,532.00,687.00,0.610667643125,-1,-1,-1
741,-1,16.00,573.00,73.00,687.00,0.969036004897,-1,-1,-1
742,-1,131.00,379.00,165.00,447.00,0.559953247063,-1,-1,-1
743,-1,465.00,492.00,513.00,589.00,0.916164067298,-1,-1,-1
744,-1,842.00,592.00,901.00,710.00,0.570858772098,-1,-1,-1
745,-1,614.00,284.00,635.00,328.00,0.606064408122,-1,-1,-1
746,-1,1077.00,429.00,1117.00,511.00,0.650479202999,-1,-1,-1
747,-1,848.00,306.00,873.00,356.00,0.789353617821,-1,-1,-1
748,-1,435.00,406.00,472.00,483.00,0.601658555376,-1,-1,-1
